cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-70.2528_lat_0.0930,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.7728_lat_0.1730,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.5728_lat_0.1730,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.3328_lat_0.1730,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.8928_lat_0.1730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0128_lat_0.2530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_0.2530,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.2928_lat_0.3330,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8928_lat_0.3330,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_0.3330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.8928_lat_0.3330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.2928_lat_0.4130,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.9728_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.6528_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.4928_lat_0.4130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.6128_lat_0.4130,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.5328_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.3728_lat_0.4130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.4128_lat_0.4130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.0928_lat_0.4130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.9728_lat_0.4930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.4928_lat_0.4930,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_0.4930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.1328_lat_0.4930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.8128_lat_0.4930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.6128_lat_0.5730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8928_lat_0.5730,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.4128_lat_0.5730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.2528_lat_0.5730,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.2928_lat_0.5730,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.7728_lat_0.6530,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.1328_lat_0.6530,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.8528_lat_0.6530,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.6128_lat_0.6530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.6128_lat_0.7330,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.5328_lat_0.7330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.8528_lat_0.7330,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.4128_lat_0.7330,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.1728_lat_0.7330,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.7728_lat_0.8130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.4128_lat_0.8130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.2528_lat_0.8130,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.5328_lat_0.8130,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.4528_lat_0.8130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.0528_lat_0.8130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8128_lat_0.8130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.0528_lat_0.8130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_0.8130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.8128_lat_0.8130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.4528_lat_0.8930,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.3328_lat_0.8930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.2528_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.6128_lat_0.8930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.1328_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.1728_lat_0.8930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.0928_lat_0.8930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8128_lat_0.8930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.8528_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.4128_lat_0.8930,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.5328_lat_0.8930,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.2128_lat_0.8930,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.1328_lat_0.9730,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.3328_lat_0.9730,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.0528_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.5728_lat_0.9730,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.6928_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.2128_lat_0.9730,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.4128_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.9328_lat_0.9730,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.6128_lat_1.0530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.5728_lat_1.0530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.4928_lat_1.0530,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.2528_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.0128_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.3728_lat_1.0530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.9328_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.7328_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.5728_lat_1.0530,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.5728_lat_1.1330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.4128_lat_1.1330,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.1728_lat_1.1330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.8528_lat_1.1330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.9328_lat_1.1330,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.3728_lat_1.1330,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.6528_lat_1.2130,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.2128_lat_1.2130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.1728_lat_1.2130,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.6528_lat_1.2130,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.4928_lat_1.2130,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.1728_lat_1.2130,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.7328_lat_1.2930,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.5728_lat_1.2930,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.0528_lat_1.2930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.0928_lat_1.2930,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.8528_lat_1.2930,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.3728_lat_1.2930,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_1.2930,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.0528_lat_1.2930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.5728_lat_1.2930,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.2528_lat_1.2930,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.2928_lat_1.3730,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.2528_lat_1.3730,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.5728_lat_1.3730,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.0128_lat_1.3730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.6928_lat_1.3730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.6128_lat_1.3730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.2928_lat_1.3730,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.5728_lat_1.3730,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.4128_lat_1.3730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.0528_lat_1.3730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.8128_lat_1.4530,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.6928_lat_1.4530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.5728_lat_1.4530,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0928_lat_1.4530,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8128_lat_1.4530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.6128_lat_1.4530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.7728_lat_1.5330,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.0528_lat_1.5330,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.4928_lat_1.5330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0128_lat_1.5330,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.8528_lat_1.5330,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.9728_lat_1.5330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.5728_lat_1.5330,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.7728_lat_1.5330,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.1328_lat_1.6130,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.8128_lat_1.6130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.9328_lat_1.6130,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.9328_lat_1.6130,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.2928_lat_1.6130,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.2128_lat_1.6130,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_1.6130,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.2528_lat_1.6930,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.2928_lat_1.6930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.2128_lat_1.6930,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.6528_lat_1.6930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.4128_lat_1.6930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.8928_lat_1.6930,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.5328_lat_1.7730,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.7328_lat_1.7730,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.4528_lat_1.7730,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.9728_lat_1.7730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.0128_lat_1.7730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.5328_lat_1.7730,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_1.7730,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.0528_lat_1.7730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.4528_lat_1.8530,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.3728_lat_1.8530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.1728_lat_1.8530,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0928_lat_1.8530,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.4128_lat_1.8530,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.3328_lat_1.8530,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.2128_lat_1.8530,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_1.8530,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.3328_lat_1.8530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.2528_lat_1.8530,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.7728_lat_1.8530,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.8128_lat_1.9330,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.1328_lat_1.9330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.8128_lat_1.9330,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.6528_lat_1.9330,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.9728_lat_1.9330,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.6128_lat_1.9330,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.2528_lat_1.9330,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.8528_lat_1.9330,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.7328_lat_1.9330,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.0128_lat_1.9330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.2928_lat_1.9330,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.9328_lat_2.0130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.2128_lat_2.0130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.5328_lat_2.0130,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.4128_lat_2.0130,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.2128_lat_2.0130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.4928_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.4128_lat_2.0930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.3328_lat_2.0930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0928_lat_2.0930,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.4528_lat_2.0930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.2128_lat_2.0930,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-75.1328_lat_2.0930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.3328_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.9328_lat_2.0930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.4528_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_2.0930,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.9328_lat_2.0930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.4528_lat_2.0930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.2528_lat_2.0930,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.0928_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.2928_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.6128_lat_2.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-78.6528_lat_2.1730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_2.1730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.9728_lat_2.1730,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-70.0928_lat_2.1730,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.2928_lat_2.1730,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.6928_lat_2.2530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.3728_lat_2.2530,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.4128_lat_2.2530,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.4528_lat_2.2530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.2928_lat_2.2530,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.7728_lat_2.2530,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.2928_lat_2.2530,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.6928_lat_2.3330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.8528_lat_2.3330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_2.3330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.0528_lat_2.3330,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.6528_lat_2.3330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.5728_lat_2.3330,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.6928_lat_2.3330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.4528_lat_2.3330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-69.3728_lat_2.3330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-67.6128_lat_2.3330,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.5728_lat_2.4130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-76.0128_lat_2.4130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-74.0128_lat_2.4130,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.6128_lat_2.4130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.3728_lat_2.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.5728_lat_2.4130,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.7328_lat_2.4130,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-68.4128_lat_2.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-77.0528_lat_2.4930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-73.1328_lat_2.4930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.3328_lat_2.4930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-72.1728_lat_2.4930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.4528_lat_2.4930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
lon_-71.0528_lat_2.4930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2001_2005_chunk05.csv,5
